"benchmark","size","batch_size","ms_per_op","error","rows_per_second","bytes_per_op"
"JdbcInsertBenchmarks.postgresBulkJdbc","10","",0.8558204493323108,3.4232567532807994,11684.693918919258,114598.18995343673
"JdbcInsertBenchmarks.postgresBulkJdbc","100","",1.5653399520774085,2.003163109865708,63883.88660705112,366021.3673440244
"JdbcInsertBenchmarks.postgresBulkJdbc","1000","",6.801564230319354,9.754769335469714,147025.00279895865,2910803.211012106
"JdbcInsertBenchmarks.postgresBulkJdbc","10000","",54.97205638194444,50.49420991095657,181910.60437179674,31342485.574074075
"JdbcInsertBenchmarks.postgresBulkJdbc","100000","",604.3580619999999,399.8432847935954,165464.82340132995,298850542.6666667
"JdbcInsertBenchmarks.springDataJdbcSaveAll","10","",1.6518742029988465,4.140183205113992,6053.729746397028,218558.19486432345
"JdbcInsertBenchmarks.springDataJdbcSaveAll","100","",4.762432336882843,5.170783567480801,20997.673652084482,1912978.6757149082
"JdbcInsertBenchmarks.springDataJdbcSaveAll","1000","",21.800374820875614,11.959754715659251,45870.77094850771,18746554.785655763
"JdbcInsertBenchmarks.springDataJdbcSaveAll","10000","",168.56390564285712,60.25315427216877,59324.68141303861,187206655.04761901
"JdbcInsertBenchmarks.springDataJdbcSaveAll","100000","",1792.631642,2346.6466611470423,55783.9087836429,1859441074.6666667
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","10","",0.22733508813392342,0.7042477065298359,43987.9302490647,37501.37061002892
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","100","",1.6948493061916612,2.4149096506292484,59002.29574079405,361900.49455334037
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","1000","",7.22269567853039,6.957768389343672,138452.4621427039,3466370.523543956
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","10000","",47.142300898268395,22.447586116564974,212123.71499600084,34209653.37373737
"JdbcLookupBenchmarks.temporaryCopyJoin","10","",2.4382720716252293,4.145500251934321,4101.265037799701,122842.39448135893
"JdbcLookupBenchmarks.temporaryCopyJoin","100","",2.225353372172959,5.632133435278874,44936.68342765466,465724.35662032146
"JdbcLookupBenchmarks.temporaryCopyJoin","1000","",11.03802616837109,32.98567358244428,90595.90770544192,4355572.363701153
"JdbcLookupBenchmarks.temporaryCopyJoin","10000","",65.00224728205129,158.07445696395357,153840.8350192724,49430140.259426855
